filename,label,group_id,split,review_score,review_required,unet_dice,unet_iou,unet_boundary_f1_2px,unet_area_error_pixels,unet_coverage_error,unet_target_area,unet_predicted_area,baseline_dice,baseline_iou,baseline_boundary_f1_2px,baseline_area_error_pixels,baseline_coverage_error,baseline_target_area,baseline_predicted_area
31ce6ec5c2c3438f8f6c26d90c0147fd,3,617,test,0.024149298667907715,False,0.9404364065264399,0.887569573283859,0.685595917748699,235,0.0013579419378698231,2661,2426,0.7686613201727329,0.624248496993988,0.18587646719261108,1162,0.006714589497041422,2661,3823
f3c3c24ad7df4ea29b91fc49b5b2544f,3,635,test,0.051151156425476074,False,0.8260188087774295,0.7036048064085447,0.5443956268519465,272,0.0015717455621301769,1140,1412,0.6728646135967461,0.5070052539404554,0.3235294117647059,559,0.003230168269230769,1140,581
d186176a979445e18dfb80c762e903ae,3,636,test,0.026006639003753662,False,0.9284373044022532,0.8664330218068536,0.6181250573868331,325,0.001878004807692308,2234,2559,0.7435486741413063,0.591784702549575,0.17423071518898414,1151,0.0066510262573964505,2234,3385
1e6fbce91cdd49609c60dbd11e274333,3,638,test,0.02585822343826294,False,0.9369934640522876,0.8814559763895721,0.6523980628026871,344,0.0019877958579881637,3653,3997,0.7381370826010545,0.584958217270195,0.1774960380348653,1798,0.010389700443786978,3653,5451
e3ba74ac5cdc44469a7355c2ad9013ae,3,642,test,0.029692888259887695,False,0.9461784222167609,0.8978544776119403,0.8283598434035098,46,0.000265809911242601,4046,4092,0.8630103295622233,0.7590309322950465,0.396099024756189,40,0.00023113905325443732,4046,4086
b650ffe1a562409eb7f955973f261316,3,646,test,0.032343387603759766,False,0.9539158902039788,0.9118921521425133,0.8513890378633486,75,0.00043338572485207214,1948,2023,0.6677673821317189,0.501239328008813,0.25402418515255865,1555,0.008985530695266272,1948,3503
6cbe8db47e4e4cd0a8e08edd8a6c5046,3,654,test,0.03597444295883179,False,0.8667971298108285,0.7649090490444393,0.5112107623318386,557,0.0032186113165680458,4111,3554,0.844409072821329,0.7307162534435262,0.4353312302839117,683,0.003946699334319525,4111,3428
d87e66362c8a4483be6a506745bcd8e4,3,659,test,0.019444704055786133,False,0.9534797171566803,0.9110953058321479,0.7231990924560409,273,0.0015775240384615363,4167,3894,0.8545570427023582,0.7460494101936346,0.4260923734092729,489,0.002825674926035502,4167,3678
d1c1f45a40da4ad29a92d0ae8888333a,3,662,test,0.029128849506378174,False,0.9380254154447702,0.8832842415316642,0.7722222222222221,177,0.0010227903106508878,2646,2469,0.7736532367587143,0.630860095976375,0.3814180929095355,874,0.005050388313609468,2646,1772
7f8d773a032f4539b886a9f5e5bd1a95,3,667,test,0.01838749647140503,False,0.9626218851570965,0.9279373368146214,0.7542334793372691,430,0.002484744822485209,7169,7599,0.47380277596104936,0.31044662413103513,0.12232996899531631,577,0.0033341808431952627,7169,6592
de793255f709494d92dcd32c2a69f434,3,668,test,0.031790196895599365,False,0.9377467354995445,0.8827901658090337,0.8612279721102645,155,0.0008956638313609468,1724,1569,0.7188405797101449,0.5610859728506787,0.43326626425217973,688,0.003975591715976331,1724,1036
c4d6e503ca024f739c5265341fd232d7,3,676,test,0.02088528871536255,False,0.9755028365136669,0.952177196073496,0.9419710544452101,76,0.00043916420118343333,3916,3840,0.8481856331769934,0.7363909129875696,0.3946231741195448,270,0.0015601886094674562,3916,4186
4fc19a60b4604e07a606d96fbbdf03c3,3,681,test,0.03684103488922119,False,0.8528138528138528,0.7433962264150943,0.7050359712230215,28,0.00016179733727810647,448,476,0.758282208588957,0.6106719367588933,0.5204116638078901,81,0.0004680565828402367,448,367
ae19b77672274e16a12569e6533a2db8,3,684,test,0.02151423692703247,False,0.933350622406639,0.87503039144177,0.6956336954211928,344,0.001987795857988167,4028,3684,0.7339197989260825,0.5796787583468688,0.27351612172267176,697,0.004027598002958578,4028,4725
39480c5fc2774c0d925e5fbef0a74939,3,685,test,0.015914201736450195,False,0.9650497775894937,0.9324600900532133,0.7628874899950244,403,0.0023287259615384567,6880,7283,0.5865037898300096,0.41493127863390256,0.12202452512623226,171,0.0009881194526627224,6880,6709
7bae2554db9b46bc96308762db4e3a86,3,691,test,0.022954285144805908,False,0.9392755681818182,0.8855038500167393,0.699228791773779,254,0.0014677329881656806,2689,2943,0.6856375838926174,0.5216503267973857,0.14659149154279857,2072,0.011973002958579882,2689,4761
2fe714d50b014e569871af28f5e5c1e0,3,692,test,0.022879481315612793,False,0.9692817679558011,0.9403945111492281,0.9159663865546218,114,0.0006587463017751483,4468,4582,0.8617307899558142,0.7570535883355425,0.45362970242654604,343,0.0019820173816568025,4468,4811
59595530216f4a1dafbe75dcd5e7367b,3,694,test,0.025457561016082764,False,0.9368507061982024,0.8812033377250769,0.6331957955606421,381,0.002201599482248521,4093,4474,0.7014506887724004,0.5401802478407811,0.3646225704384512,17,9.823409763313681e-05,4093,4110
2fd1e6db482741baa42e98fc7535d524,3,697,test,0.02086019515991211,False,0.9634662375588533,0.9295078196872125,0.7883632753323006,457,0.0026407636834319542,8618,8161,0.9067029972752043,0.8293290798524574,0.45893542466210574,1114,0.0064372226331360916,8618,9732
0a3a985ba39b47599d9056430a42ffba,3,704,test,0.01999431848526001,False,0.9748713290947624,0.9509746012994684,0.9414519906323184,20,0.00011556952662722039,3293,3313,0.8486270180764455,0.7370565675934804,0.31727048892015475,661,0.0038195728550295856,3293,3954
d28e95d21b4e4a499dde0cb0fbb9167c,3,713,test,0.026716768741607666,False,0.9348966368404813,0.8777520278099652,0.8732394366197184,191,0.001103688979289941,1525,1716,0.4825815914924826,0.3180280328661189,0.1867588932806324,2404,0.013891457100591717,1525,3929
aa765dec12374d1197574027f352aeb2,3,715,test,0.029750525951385498,False,0.9432046286456488,0.8925139664804469,0.7250112644473086,1,5.778476331361193e-06,4234,4235,0.8855982803916885,0.7946849549935705,0.46455097906819715,94,0.0005431767751479279,4234,4140
22b577c1fbad437388fdf6e5285be477,3,718,test,0.02926844358444214,False,0.8411037107516651,0.7257799671592775,0.628664088811276,276,0.0015948594674556208,913,1189,0.3357721969547162,0.20175855513307986,0.08977556109725686,3231,0.01867025702662722,913,4144
e4972d26b6af4c5b94b3c3ff15be8a28,3,730,test,0.019873619079589844,False,0.9529568514912371,0.9101409553641346,0.7183244405510871,79,0.0004564996301775169,4918,4839,0.8293157076205288,0.7084025240783792,0.36962075063863226,452,0.0026118713017751483,4918,5370
de273bd404714067bf0707482d75eed5,3,731,test,0.016620635986328125,False,0.9504346499923746,0.905550712002325,0.6672542513479883,192,0.0011094674556213005,6461,6653,0.7206361131980966,0.5632768914554175,0.16012791382647476,3050,0.017624352810650883,6461,9511
e1bdfbb430dd41d296c3b06df0cf6a0e,3,734,test,0.028631746768951416,False,0.9182127566143374,0.8487923685812868,0.5812049727348715,15,8.667714497041443e-05,4547,4562,0.8052065443369791,0.6739294900892722,0.1248739563586496,1969,0.011377819896449707,4547,6516
0fd1954b8917425fa0561386c3d5f6b1,3,744,test,0.01721721887588501,False,0.9561131305966841,0.9159164260234415,0.7519782591319638,45,0.0002600314349112398,5662,5617,0.7585435138159594,0.6110109554846762,0.27631248430042704,293,0.0016930935650887602,5662,5955
42d51e550ea943fb93f04c03e0baf405,3,747,test,0.019038617610931396,False,0.9696911932901258,0.9411655874190564,0.9263143464253889,48,0.00027736686390532686,5222,5270,0.8216363636363636,0.6972689399783984,0.34758404496811157,556,0.003212832840236688,5222,5778
1739b441f07a41f8a921c125fce0af3f,3,751,test,0.01919764280319214,False,0.9631170796292794,0.9288580809923386,0.734314278085971,287,0.001658422707100586,7787,8074,0.8061269146608315,0.6752199413489736,0.0559610705596107,2706,0.015636556952662715,7787,10493
4cce1797e3194c3dbdea139dd06e2142,3,752,test,0.04730898141860962,False,0.7435897435897436,0.5918367346938775,0.5620753551575046,114,0.0006587463017751483,567,681,0.3494318181818182,0.2117039586919105,0.2176084099868594,430,0.002484744822485207,567,137
67b2dee631d6440c8ddef0d4319844f3,3,756,test,0.015271306037902832,False,0.9573861021629084,0.9182556497175142,0.7908584663067727,179,0.0010343472633136085,5522,5343,0.8119707309052043,0.6834602076124567,0.3301860049281493,1119,0.0064661150147928975,5522,6641
320a3751ebc44209a31e61fca50c4c3a,3,757,test,0.024959862232208252,False,0.9557549992127224,0.9152593486127865,0.8457306679064002,159,0.0009187777366863915,3255,3096,0.8004715590922488,0.6673218673218673,0.18376171030506847,276,0.00159485946745562,3255,3531
4da09489e48a4094bc2fdb47ebca5dac,3,760,test,0.018391191959381104,False,0.9521012200632626,0.9085812850366537,0.7474805991044813,310,0.0017913276627218935,4581,4271,0.8364128857502177,0.7188227469238444,0.1942067149440421,1175,0.006789709689349114,4581,5756
4c1ab8a945ea4974a302e38392a7129e,3,762,test,0.023403406143188477,False,0.9577630610743193,0.9189494493081051,0.8047619047619047,77,0.0004449426775147945,3436,3359,0.645067133683596,0.4760878931495045,0.06872646865475407,3406,0.019681490384615384,3436,6842
85cf6b2c9507485fbe0f59d6a3ac0b1a,3,767,test,0.018521010875701904,False,0.9643605870020965,0.9311740890688259,0.9043188202247191,25,0.0001444619082840229,4042,4067,0.7729040622299049,0.6298644127487234,0.23801803627520515,1172,0.00677237426035503,4042,5214
92e5a070802440969ccae3d5a66d5098,3,769,test,0.01735103130340576,False,0.9671996044173397,0.9364826045323971,0.9723748234186156,107,0.0006182969674556234,2980,3087,0.8205459538039089,0.6956998082717064,0.18264614166212936,231,0.00133482803254438,2980,3211
52ad6a59f4734e92958d23d6d5a574f5,3,782,test,0.019622445106506348,False,0.9784246575342466,0.9577606436473349,0.9339854557290551,46,0.00026580991124260794,5817,5863,0.7435682506931459,0.5918095042594683,0.2169803169336582,3875,0.022391595784023673,5817,9692
540f5bb22e30455784e96114c66746f6,3,787,test,0.021657586097717285,False,0.9542097488921714,0.9124293785310734,0.7249000210482004,333,0.0019242326183431975,4567,4234,0.762905604719764,0.6166915052160954,0.13669402110199297,1714,0.009904308431952662,4567,6281
d225f60ebf90499d8437756eabe4b2bf,3,792,test,0.018635272979736328,False,0.9640035118525022,0.9305084745762712,0.8893709327548808,232,0.0013406065088757378,4440,4672,0.7376497973963273,0.5843464007649228,0.08095952023988007,2719,0.015711677144970414,4440,7159
14f06df300ef431392b355ea2fc1a728,3,793,test,0.03724265098571777,False,0.8997975708502024,0.8178472861085556,0.7397773872290567,194,0.0011210244082840238,891,1085,0.3966756513926325,0.24740823760156908,0.11612051902353199,2670,0.015428531804733726,891,3561
61c60c01956e423eaf128cc1ede7351d,3,794,test,0.019872844219207764,False,0.7816091954022989,0.6415094339622641,0.5455954533712218,110,0.0006356323964497041,293,403,0.6829268292682927,0.5185185185185185,0.4775346977181839,29,0.00016757581360946744,293,322
cefe2317bdf940e3b15b715d913dd684,3,800,test,0.03382951021194458,False,0.8423076923076923,0.7275747508305648,0.7261146496815287,164,0.0009476701183431953,438,602,0.5413333333333333,0.3711151736745887,0.3305785123966942,624,0.0036057692307692305,438,1062
dc4dc5e2c83348729545ace533316a57,3,813,test,0.019949793815612793,False,0.9548704910217702,0.9136384369773453,0.7083080286651283,30,0.00017335428994082885,6278,6308,0.7338298706389651,0.5795665634674922,0.21483683811403875,199,0.0011499167899408289,6278,6477
3213ac684e07421c940fc6986dae2cda,3,825,test,0.019415676593780518,False,0.9283428682245709,0.8662685486789722,0.6140643623361145,479,0.0027678901627218935,4917,5396,0.7420483201822176,0.5898861872736679,0.4478282966495954,2459,0.014209273298816567,4917,7376
4fc53f68d8d14f93839f139829fba692,3,826,test,0.018023431301116943,False,0.9540749105966497,0.9121828324635595,0.6578967037895208,178,0.0010285687869822473,5224,5402,0.7583326888871703,0.6107374190333832,0.20150141902407764,2483,0.014347956730769228,5224,7707
6f4a28c3eb4f476a8a2f32d7e3924c80,3,829,test,0.016162633895874023,False,0.9735568957518722,0.9484762396694215,0.8397848373989618,83,0.0004796135355029582,7586,7503,0.8105392430501284,0.6814342031162005,0.15834067647258185,2742,0.01584458210059171,7586,10328
97fda71698c54e2da97f8d4f72646204,3,851,test,0.025824368000030518,False,0.8644155844155844,0.7612076852698993,0.41876109502008785,707,0.00408538276627219,3241,2534,0.7951450562462996,0.65995085995086,0.30341340075853346,274,0.0015833025147928975,3241,3515
2bbc0d1f267f45a1afecd442f53ff0d4,3,855,test,0.028440117835998535,False,0.9560843490036758,0.9158636026686434,0.836697247706422,121,0.0006991956360946731,2524,2645,0.7607342874922215,0.6138589003263871,0.2721649484536082,1380,0.007974297337278106,2524,3904
f6cc06421fc9402b94f21eb2896f5c25,3,870,test,0.026196420192718506,False,0.9560940061942066,0.9158813263525305,0.8429096676519356,25,0.0001444619082840229,2757,2732,0.6521957340025094,0.48389499162167193,0.12484222604704531,2456,0.014191937869822487,2757,5213
688a65fcaf7a4fffa177cefa6bb497d5,3,873,test,0.02164781093597412,False,0.9537382153036614,0.9115674769488684,0.8818080770655798,115,0.0006645247781065095,2223,2338,0.679778933680104,0.5148978084215711,0.17142857142857143,1706,0.009858080621301776,2223,3929
87bd69c9f8a34eef948f8c6ba3496867,3,883,test,0.01867198944091797,False,0.9635416666666666,0.9296482412060302,0.8490206633815066,106,0.0006125184911242622,5045,4939,0.7231501654159607,0.5663549039433772,0.1622814293772189,2303,0.013307830991124259,5045,7348
a956303ae218424e821fdc345874c674,3,890,test,0.02453714609146118,False,0.9559585492227979,0.9156327543424317,0.8484782891034245,134,0.0007743158284023669,2249,2383,0.7439265790894367,0.5922636103151863,0.3304012014589144,1059,0.0061194064349112415,2249,3308
43e7bb10dd6049e78db60010424b7a94,3,895,test,0.020464599132537842,False,0.862876254180602,0.7588235294117647,0.8322496749024708,115,0.000664524778106509,391,506,0.8168249660786974,0.6903669724770642,0.8348247183914096,45,0.00026003143491124285,391,346
1a0d61f4964f4aaf91c72aba2ea3b172,3,902,test,0.020863354206085205,False,0.949790144567076,0.9043812907045589,0.7764602547211243,47,0.00027158838757396567,3193,3240,0.6324733188270646,0.4624943173208062,0.22654552636776615,3265,0.018866725221893494,3193,6458
d03ddec1d0da41d9bd66993d00125811,3,907,test,0.02515852451324463,False,0.932596685082873,0.8737060041407867,0.6412929292929294,21,0.00012134800295857812,3178,3157,0.7219041880084363,0.5648279113625648,0.21633905238041135,282,0.001629530325443787,3178,3460
4210464f773b4d1fb92a1e147a7d4a53,3,922,test,0.02283763885498047,False,0.965742251223491,0.9337539432176656,0.9069806681772165,146,0.0008436575443786995,3751,3605,0.7679177152861364,0.6232682060390764,0.15551930396954866,1637,0.009459365754437867,3751,5388
4bec7202f68143d390ad394dbc4d6d68,3,929,test,0.019824981689453125,False,0.9719201107375914,0.9453741104058473,0.9809008364270698,16,9.245562130177562e-05,5065,5049,0.5845824411134903,0.4130105900151286,0.0758505298382599,4814,0.027817585059171597,5065,9879
f8c79cebebe04ba68ec22affe2ef57f8,3,947,test,0.022439956665039062,False,0.9691096305269533,0.9400705052878966,0.8855214125773587,93,0.0005373982988165701,5732,5825,0.7563879598662208,0.6082185886402753,0.2625380612524367,3486,0.020143768491124266,5732,9218
d14b91e1bca94551941d61beca2515d4,3,948,test,0.04012346267700195,False,0.8528469312299729,0.7434464976364418,0.5052071792599159,483,0.0027910040680473383,2270,1787,0.782016348773842,0.6420581655480985,0.39236668450151596,598,0.0034555288461538443,2270,2868
e28ff3917c664590964d1403ee59a781,3,949,test,0.01777273416519165,False,0.9574871680428476,0.9184416140425987,0.6888004765754648,450,0.002600314349112426,9187,8737,0.8816326530612245,0.7883211678832117,0.2143835082759158,1961,0.011331592085798814,9187,11148
99e0e15f84824e85abc608dbbdd7bed2,3,950,test,0.021607279777526855,False,0.9601532209090484,0.9233602875112309,0.773557552913888,171,0.0009881194526627224,10789,10618,0.930841644142045,0.8706302850666899,0.5842252210330386,120,0.0006934171597633154,10789,10669
7c0740ebd5074e0b88d0eb95d2bea22d,3,962,test,0.020051181316375732,False,0.9724770642201835,0.9464285714285714,0.8967072085434589,74,0.00042760724852070747,5631,5705,0.8586732591676968,0.752346570397112,0.43647117508729427,873,0.0050446098372781065,5631,6504
1b942732cf51410fb40a6f78e13993ff,3,967,test,0.030291318893432617,False,0.84472049689441,0.7311827956989247,0.6769230769230768,97,0.0005605122041420119,354,451,0.7727975270479135,0.6297229219143576,0.5575554625366262,61,0.0003524870562130178,354,293
72c103adf1714b8bbf8199ea80f56f84,3,976,test,0.02380281686782837,False,0.9453229186511717,0.8963150289017341,0.7382674516400336,207,0.001196144600591715,2728,2521,0.7378725891291642,0.5846260708497337,0.1941708542713568,1388,0.008020525147928996,2728,4116
a7b6c8946e4d4d6c9ac1cd59e01d863e,3,979,test,0.022462189197540283,False,0.970873786407767,0.9433962264150944,0.9501381014682366,5,2.8892381656805965e-05,2727,2732,0.7475774424146148,0.5969051243023846,0.20961168092444127,841,0.004859698594674559,2727,3568
bc6baa85018f479eac50d5965f11f6ab,3,982,test,0.021388232707977295,False,0.9605223200728819,0.9240432369266726,0.9012338997727026,156,0.000901442307692308,3215,3371,0.6705508474576272,0.5043824701195219,0.13248759527341553,3010,0.01739321375739645,3215,6225
3c27e2af0a4e4bb786ad28add16c552d,3,984,test,0.03037703037261963,False,0.9295324971493729,0.8683425649765658,0.7253336135336765,211,0.0012192585059171597,2087,2298,0.7262839879154078,0.5702087286527514,0.25644219540677304,791,0.0045707747781065095,2087,2878
fc34ee060ec0430f83c5e8f7e19183d1,3,986,test,0.024305641651153564,False,0.9651992861392028,0.9327392929002587,0.8724858251268277,146,0.0008436575443786995,3435,3289,0.7959773727215588,0.6610983503863019,0.13316151202749144,1085,0.006269646819526627,3435,4520
71b5ef9d9c684d1d99d9e9ad08567c64,3,990,test,0.018323421478271484,False,0.9690398747138899,0.9399392381397523,0.8679015150609253,163,0.0009418916420118363,4232,4069,0.8441748588161473,0.7303655446977922,0.35821910048714173,1098,0.006344767011834319,4232,5330
1c3a0a589e054761b4a6e9d139e34a58,3,991,test,0.022964417934417725,False,0.9233449477351916,0.8576051779935275,0.9911504424778761,8,4.622781065088759e-05,283,291,0.7309417040358744,0.5759717314487632,0.5982404692082111,120,0.0006934171597633135,283,163
920230ffae0b41248b1c21e7c36b9ebe,3,998,test,0.025591373443603516,False,0.9340683572216097,0.8762929251137774,0.7043271349255309,295,0.001704650517751479,2120,2415,0.7409117137911136,0.5884509624197983,0.1854567069546265,959,0.0055415588017751465,2120,3079
9c1d25d8bbd54dd199250b9ab420163c,3,999,test,0.020895659923553467,False,0.972055256775282,0.9456298727944193,0.9624133713819811,173,0.0009996764053254448,4828,4655,0.8056543231289567,0.6745570723206505,0.23869860214174773,1875,0.010834643121301776,4828,6703
df4db9f7be204c739c695779762f9196,3,1007,test,0.02337437868118286,False,0.9415113871635611,0.8894865525672372,0.6121845425867508,368,0.002126479289940829,4048,3680,0.7453566121842496,0.5940784603997039,0.14993904916700526,2672,0.015440088757396445,4048,6720
57d8483579ff48ec9f1c6cdea1626769,3,1009,test,0.020332276821136475,False,0.9514942183511038,0.9074763678029218,0.784688995215311,249,0.001438840606508878,3454,3205,0.7415130940834141,0.5892100192678227,0.1205857019810508,1340,0.007743158284023669,3454,4794
f991df9793514d8a8d18cdb6530e9e8e,3,1012,test,0.019352376461029053,False,0.9717241379310345,0.9450033534540577,0.9409983726299058,236,0.0013637204142011826,4468,4232,0.8702471954730467,0.770298769771529,0.3456065055342218,1137,0.0065701275887573955,4468,5605
b26704f378dd4229be1d8c642c508f72,3,1015,test,0.0220947265625,False,0.9610426811801775,0.9250068927488282,0.9031365313653136,42,0.0002426960059171597,3470,3512,0.7365210761354972,0.5829310344827586,0.11747285291214216,2241,0.012949565458579879,3470,5711
3ff34e18cfb94954bb4982284862e176,3,1038,test,0.021952927112579346,False,0.9682839343024353,0.9385178408051235,0.8420032494370494,174,0.001005454881656806,5210,5384,0.761289341645127,0.6145820547440776,0.16345143852637514,2734,0.01579835428994083,5210,7944
e9dd3f6a915c4330a53494e78a9a62ed,3,1041,test,0.022151529788970947,False,0.9342454564018787,0.8766047135466565,0.5592538514258469,84,0.0004853920118343194,4939,4855,0.6991681735985533,0.5374777580071174,0.0670465973851827,3947,0.02280764607988166,4939,8886
